,D1,D2,D3,D4,class.Iris-setosa,class.Iris-versicolor,class.Iris-virginica,PREDICT_OUTPUT: class.Iris-setosa,PREDICT_OUTPUT: class.Iris-versicolor,PREDICT_OUTPUT: class.Iris-virginica
1,5.1,3.5,1.4,0.2,1,0,0,0.301873,0.31556,0.375546
2,4.9,3,1.4,0.2,1,0,0,0.301873,0.31556,0.375546
3,4.7,3.2,1.3,0.2,1,0,0,0.301873,0.31556,0.375546
4,4.6,3.1,1.5,0.2,1,0,0,0.301873,0.31556,0.375546
5,5,3.6,1.4,0.2,1,0,0,0.301873,0.31556,0.375546
6,5.4,3.9,1.7,0.4,1,0,0,0.301873,0.31556,0.375546
7,4.6,3.4,1.4,0.3,1,0,0,0.301873,0.31556,0.375546
8,5,3.4,1.5,0.2,1,0,0,0.301873,0.31556,0.375546
9,4.4,2.9,1.4,0.2,1,0,0,0.301873,0.31556,0.375546
10,4.9,3.1,1.5,0.1,1,0,0,0.301873,0.31556,0.375546
11,5.4,3.7,1.5,0.2,1,0,0,0.301873,0.31556,0.375546
12,4.8,3.4,1.6,0.2,1,0,0,0.301873,0.31556,0.375546
13,4.8,3,1.4,0.1,1,0,0,0.301873,0.31556,0.375546
14,4.3,3,1.1,0.1,1,0,0,0.301873,0.31556,0.375546
15,5.8,4,1.2,0.2,1,0,0,0.301873,0.31556,0.375546
16,5.7,4.4,1.5,0.4,1,0,0,0.301873,0.31556,0.375546
17,5.4,3.9,1.3,0.4,1,0,0,0.301873,0.31556,0.375546
18,5.1,3.5,1.4,0.3,1,0,0,0.301873,0.31556,0.375546
19,5.7,3.8,1.7,0.3,1,0,0,0.301873,0.31556,0.375546
20,5.1,3.8,1.5,0.3,1,0,0,0.301873,0.31556,0.375546
21,5.4,3.4,1.7,0.2,1,0,0,0.301873,0.31556,0.375546
22,5.1,3.7,1.5,0.4,1,0,0,0.301873,0.31556,0.375546
23,4.6,3.6,1,0.2,1,0,0,0.301873,0.31556,0.375546
24,5.1,3.3,1.7,0.5,1,0,0,0.301873,0.31556,0.375546
25,4.8,3.4,1.9,0.2,1,0,0,0.301873,0.31556,0.375546
26,5,3,1.6,0.2,1,0,0,0.301873,0.31556,0.375546
27,5,3.4,1.6,0.4,1,0,0,0.301873,0.31556,0.375546
