,D1,D2,D3,D4,class.Iris-setosa,class.Iris-versicolor,class.Iris-virginica,PREDICT_OUTPUT: class.Iris-setosa,PREDICT_OUTPUT: class.Iris-versicolor,PREDICT_OUTPUT: class.Iris-virginica
1,5.1,3.5,1.4,0.2,1,0,0,0.988119,0.00350691,0.00363324
2,4.9,3,1.4,0.2,1,0,0,0.988071,0.00351725,0.00364327
3,4.7,3.2,1.3,0.2,1,0,0,0.988108,0.00350749,0.00363789
4,4.6,3.1,1.5,0.2,1,0,0,0.988054,0.00351066,0.00366142
5,5,3.6,1.4,0.2,1,0,0,0.988123,0.00350537,0.00363358
6,5.4,3.9,1.7,0.4,1,0,0,0.988138,0.00349416,0.0036418
7,4.6,3.4,1.4,0.3,1,0,0,0.988131,0.00349157,0.00364911
8,5,3.4,1.5,0.2,1,0,0,0.988108,0.00350714,0.00363841
9,4.4,2.9,1.4,0.2,1,0,0,0.988015,0.00351864,0.00367015
10,4.9,3.1,1.5,0.1,1,0,0,0.988062,0.00351971,0.00364414
11,5.4,3.7,1.5,0.2,1,0,0,0.988121,0.00350697,0.00363185
12,4.8,3.4,1.6,0.2,1,0,0,0.9881,0.00350102,0.00365161
13,4.8,3,1.4,0.1,1,0,0,0.988066,0.00351949,0.00364274
14,4.3,3,1.1,0.1,1,0,0,0.988105,0.00350945,0.00363673
15,5.8,4,1.2,0.2,1,0,0,0.988125,0.00350732,0.00362928
16,5.7,4.4,1.5,0.4,1,0,0,0.988129,0.00350501,0.00363087
17,5.4,3.9,1.3,0.4,1,0,0,0.988128,0.00350532,0.003631
18,5.1,3.5,1.4,0.3,1,0,0,0.988122,0.00350471,0.0036349
19,5.7,3.8,1.7,0.3,1,0,0,0.988121,0.00350584,0.00363375
20,5.1,3.8,1.5,0.3,1,0,0,0.988131,0.00350066,0.00363616
21,5.4,3.4,1.7,0.2,1,0,0,0.988087,0.00351315,0.00364059
22,5.1,3.7,1.5,0.4,1,0,0,0.988136,0.00349536,0.00364086
23,4.6,3.6,1,0.2,1,0,0,0.988127,0.00350583,0.00363078
24,5.1,3.3,1.7,0.5,1,0,0,0.988113,0.00346543,0.00369627
25,4.8,3.4,1.9,0.2,1,0,0,0.988004,0.00348203,0.00372913
26,5,3,1.6,0.2,1,0,0,0.987994,0.00353287,0.00366052
27,5,3.4,1.6,0.4,1,0,0,0.988122,0.00348703,0.00365998
28,5.2,3.5,1.5,0.2,1,0,0,0.988115,0.00350749,0.00363454
29,5.2,3.4,1.4,0.2,1,0,0,0.988115,0.00350833,0.00363309
30,4.7,3.2,1.6,0.2,1,0,0,0.988053,0.00350792,0.00366585
31,4.8,3.1,1.6,0.2,1,0,0,0.98802,0.00352044,0.00366508
32,5.4,3.4,1.5,0.4,1,0,0,0.988115,0.00350561,0.00363697
