,color,enums,tags,scores
Iris-setosa,#F0F8FF,1,Iris-setosa,1.03356
Iris-setosa_1,#F0F8FF,1,Iris-setosa,0.87955
Iris-setosa_2,#F0F8FF,1,Iris-setosa,0.989542
Iris-setosa_3,#F0F8FF,1,Iris-setosa,0.92126
Iris-setosa_4,#F0F8FF,1,Iris-setosa,1.05332
Iris-setosa_5,#F0F8FF,1,Iris-setosa,0.878648
Iris-setosa_6,#F0F8FF,1,Iris-setosa,0.999982
Iris-setosa_7,#F0F8FF,1,Iris-setosa,1.01137
Iris-setosa_8,#F0F8FF,1,Iris-setosa,0.827355
Iris-setosa_9,#F0F8FF,1,Iris-setosa,0.941659
Iris-setosa_10,#F0F8FF,1,Iris-setosa,0.985863
Iris-setosa_11,#F0F8FF,1,Iris-setosa,1.00752
Iris-setosa_12,#F0F8FF,1,Iris-setosa,0.913643
Iris-setosa_13,#F0F8FF,1,Iris-setosa,0.916214
Iris-setosa_14,#F0F8FF,1,Iris-setosa,0.877147
Iris-setosa_15,#F0F8FF,1,Iris-setosa,0.706602
Iris-setosa_16,#F0F8FF,1,Iris-setosa,0.930133
Iris-setosa_17,#F0F8FF,1,Iris-setosa,1.00109
Iris-setosa_18,#F0F8FF,1,Iris-setosa,0.848397
Iris-setosa_19,#F0F8FF,1,Iris-setosa,1.00002
Iris-setosa_20,#F0F8FF,1,Iris-setosa,0.91094
Iris-setosa_21,#F0F8FF,1,Iris-setosa,0.964816
Iris-setosa_22,#F0F8FF,1,Iris-setosa,1.07777
Iris-setosa_23,#F0F8FF,1,Iris-setosa,0.789221
Iris-setosa_24,#F0F8FF,1,Iris-setosa,0.952625
Iris-setosa_25,#F0F8FF,1,Iris-setosa,0.835855
Iris-setosa_26,#F0F8FF,1,Iris-setosa,0.913908
Iris-setosa_27,#F0F8FF,1,Iris-setosa,1.00623
Iris-setosa_28,#F0F8FF,1,Iris-setosa,0.999612
Iris-setosa_29,#F0F8FF,1,Iris-setosa,0.947665
Iris-setosa_30,#F0F8FF,1,Iris-setosa,0.903067
Iris-setosa_31,#F0F8FF,1,Iris-setosa,0.861719
Iris-setosa_32,#F0F8FF,1,Iris-setosa,0.960336
Iris-setosa_33,#F0F8FF,1,Iris-setosa,0.876861
