,D1,D2,D3,D4,class.Iris-setosa,class.Iris-versicolor,class.Iris-virginica,class.Iris-setosa(predicts)
Iris-setosa,5.1,3.5,1.4,0.2,1,0,0,0.392683
Iris-setosa_1,4.9,3,1.4,0.2,1,0,0,0.392683
Iris-setosa_2,4.7,3.2,1.3,0.2,1,0,0,0.392683
Iris-setosa_3,4.6,3.1,1.5,0.2,1,0,0,0.392683
Iris-setosa_4,5,3.6,1.4,0.2,1,0,0,0.392683
Iris-setosa_5,5.4,3.9,1.7,0.4,1,0,0,0.392683
Iris-setosa_6,4.6,3.4,1.4,0.3,1,0,0,0.392683
Iris-setosa_7,5,3.4,1.5,0.2,1,0,0,0.392683
Iris-setosa_8,4.4,2.9,1.4,0.2,1,0,0,0.392683
Iris-setosa_9,4.9,3.1,1.5,0.1,1,0,0,0.392683
Iris-setosa_10,5.4,3.7,1.5,0.2,1,0,0,0.392683
Iris-setosa_11,4.8,3.4,1.6,0.2,1,0,0,0.392683
Iris-setosa_12,4.8,3,1.4,0.1,1,0,0,0.392683
Iris-setosa_13,4.3,3,1.1,0.1,1,0,0,0.392683
Iris-setosa_14,5.8,4,1.2,0.2,1,0,0,0.392683
Iris-setosa_15,5.7,4.4,1.5,0.4,1,0,0,0.392683
Iris-setosa_16,5.4,3.9,1.3,0.4,1,0,0,0.392683
Iris-setosa_17,5.1,3.5,1.4,0.3,1,0,0,0.392683
Iris-setosa_18,5.7,3.8,1.7,0.3,1,0,0,0.392683
Iris-setosa_19,5.1,3.8,1.5,0.3,1,0,0,0.392683
Iris-setosa_20,5.4,3.4,1.7,0.2,1,0,0,0.392683
Iris-setosa_21,5.1,3.7,1.5,0.4,1,0,0,0.392683
Iris-setosa_22,4.6,3.6,1,0.2,1,0,0,0.922535
Iris-setosa_23,5.1,3.3,1.7,0.5,1,0,0,0.392683
Iris-setosa_24,4.8,3.4,1.9,0.2,1,0,0,0.392683
Iris-setosa_25,5,3,1.6,0.2,1,0,0,0.392683
Iris-setosa_26,5,3.4,1.6,0.4,1,0,0,0.392683
Iris-setosa_27,5.2,3.5,1.5,0.2,1,0,0,0.392683
Iris-setosa_28,5.2,3.4,1.4,0.2,1,0,0,0.392683
Iris-setosa_29,4.7,3.2,1.6,0.2,1,0,0,0.392683
Iris-setosa_30,4.8,3.1,1.6,0.2,1,0,0,0.392683
Iris-setosa_31,5.4,3.4,1.5,0.4,1,0,0,0.392683
