,x,y,z,z(predicts),errors
887,887,4841.59,5.45839,5.45838,1.15673E-05
947,947,5254.27,5.54833,5.54831,1.22375E-05
597,597,2951.51,4.9439,4.94391,1.41671E-05
982,982,5498.03,5.59881,5.59879,1.72377E-05
342,342,1471.13,4.30154,4.30157,2.37655E-05
970,970,5413.76,5.5812,5.58123,3.24127E-05
901,901,4937.18,5.47966,5.47963,3.26516E-05
463,463,2148.15,4.63962,4.63966,3.86311E-05
859,859,4650.77,5.41417,5.41413,4.04083E-05
644,644,3244.9,5.03866,5.03862,4.23484E-05
551,551,2670.31,4.84629,4.84625,4.53998E-05
848,848,4576.59,5.39692,5.39697,4.7325E-05
897,897,4909.63,5.47339,5.47344,4.85686E-05
937,937,5185.03,5.53365,5.5336,5.29682E-05
567,567,2767.2,4.88042,4.88048,5.84888E-05
507,507,2406.23,4.74601,4.74595,6.03033E-05
972,972,5428.12,5.58448,5.58441,7.56107E-05
878,878,4779.72,5.44387,5.44395,7.60286E-05
834,834,4482.18,5.37432,5.37441,8.57942E-05
681,681,3479.45,5.10933,5.10924,8.82598E-05
903,903,4950.21,5.48196,5.48205,8.82914E-05
880,880,4793.19,5.4468,5.44689,8.99407E-05
747,747,3905.95,5.22884,5.22894,9.44807E-05
760,760,3990.92,5.25121,5.25111,9.86831E-05
657,657,3326.86,5.06371,5.06381,0.000105427
614,614,3056.78,4.97847,4.97837,0.000106339
911,911,5005.92,5.49498,5.49508,0.000106358
988,988,5539.4,5.60668,5.60679,0.000114518
862,862,4671.04,5.41884,5.41872,0.000114671
555,555,2694.57,4.85508,4.8552,0.0001164
950,950,5274.92,5.55255,5.55243,0.000118144
960,960,5343.99,5.56666,5.56678,0.000119163
489,489,2300.01,4.7035,4.70363,0.000121902
633,633,3175.73,5.01696,5.01709,0.000136607
798,798,4241.98,5.31576,5.3159,0.00013779
874,874,4752.42,5.43755,5.4377,0.000148891
465,465,2160.16,4.64552,4.64567,0.000157017
858,858,4644.27,5.41291,5.41275,0.000159481
209,209,794.687,3.80233,3.80249,0.000159514
943,943,5226.01,5.54189,5.54206,0.00016055
974,974,5441.33,5.58659,5.58675,0.00016866
753,753,3945.24,5.23936,5.23953,0.000171886
647,647,3263.35,5.04381,5.04399,0.000172398
959,959,5337.22,5.5654,5.56522,0.000180749
810,810,4321.61,5.33532,5.3355,0.000183416
828,828,4442.23,5.36501,5.3652,0.000185018
417,417,1884.59,4.5194,4.51959,0.000191381
861,861,4663.98,5.41693,5.41714,0.0002045
768,768,4043.8,5.26536,5.26516,0.000207672
860,860,4658.01,5.41629,5.41651,0.000215262
527,527,2525.94,4.79305,4.79327,0.000221473
857,857,4637.34,5.41113,5.4109,0.000226905
580,580,2847.24,4.90904,4.90926,0.000227124
961,961,5351.45,5.56863,5.56838,0.000247875
667,667,3390.33,5.08295,5.0827,0.000247953
769,769,4050,5.26658,5.26684,0.000257815
803,803,4275.46,5.32436,5.32462,0.000262365
514,514,2447.84,4.76234,4.7626,0.000263371
939,939,5198.74,5.53647,5.53673,0.00026654
984,984,5512,5.60163,5.60136,0.000270255
718,718,3717.52,5.17761,5.17733,0.000277483
821,821,4395.53,5.35387,5.35416,0.000288365
905,905,4964.01,5.48509,5.48538,0.000291785
770,770,4056.99,5.26882,5.26912,0.000306424
688,688,3524.1,5.12223,5.12255,0.000315175
975,975,5448.71,5.58842,5.5881,0.000324513
855,855,4624.04,5.40824,5.40791,0.000333135
777,777,4102.47,5.27989,5.28022,0.000336194
979,979,5476.77,5.59425,5.59391,0.00033925
831,831,4462.67,5.37024,5.37059,0.000348862
531,531,2549.75,4.80178,4.80214,0.000359019
267,267,1080.19,4.04567,4.04603,0.000362006
910,910,4998.55,5.49292,5.49328,0.000364204
938,938,5191.23,5.53437,5.53473,0.000365174
919,919,5060.02,5.50601,5.50564,0.000366276
817,817,4368.68,5.34722,5.34685,0.000369196
645,645,3250.81,5.04001,5.03964,0.000372351
755,755,3958.49,5.24303,5.2434,0.000374542
978,978,5469.28,5.59231,5.59192,0.000388339
904,904,4956.98,5.48339,5.48378,0.000395316
612,612,3044.28,4.97431,4.97472,0.000413645
915,915,5032.7,5.50021,5.50063,0.00041976
812,812,4335.2,5.33891,5.33849,0.000420162
800,800,4255.15,5.31894,5.31936,0.000421047
936,936,5178.05,5.53211,5.53253,0.000424787
791,791,4195.52,5.30406,5.3045,0.000431823
930,930,5136.47,5.52309,5.52265,0.000438653
963,963,5365.3,5.57145,5.571,0.000445078
928,928,5122.23,5.51964,5.5192,0.000448088
882,882,4806.65,5.44972,5.44926,0.000458885
464,464,2153.59,4.64135,4.64181,0.00046073
940,940,5204.88,5.5371,5.53664,0.000466676
856,856,4631.11,5.41018,5.41065,0.000471407
849,849,4583.21,5.39836,5.39787,0.000489977
639,639,3213.3,5.02864,5.02916,0.000520426
