,z(predicts),z,errors
813,5.34078,5.34078,3.82534E-06
812,5.33843,5.33846,3.24044E-05
930,5.52226,5.52251,0.000255309
205,3.78762,3.78731,0.000314157
474,4.66727,4.66766,0.000385265
929,5.5216,5.52119,0.000401312
814,5.34304,5.34263,0.000407556
473,4.66585,4.66517,0.000681328
475,4.66867,4.66945,0.000780243
811,5.33622,5.33707,0.000845214
928,5.52092,5.51998,0.000944802
815,5.34524,5.34409,0.00114689
931,5.52292,5.52414,0.00122492
927,5.52024,5.5189,0.00133791
476,4.67007,4.67161,0.00153388
932,5.52354,5.52543,0.00189278
810,5.33405,5.33596,0.00190997
204,3.7814,3.77947,0.00193064
809,5.33173,5.33394,0.00220765
816,5.34734,5.34501,0.00233112
926,5.5195,5.51705,0.00244854
817,5.3496,5.34696,0.00264211
933,5.52416,5.52693,0.00277389
471,4.66301,4.6601,0.00291372
203,3.77556,3.77866,0.00309558
808,5.32952,5.33266,0.00314326
472,4.66441,4.66124,0.00316658
202,3.76942,3.7729,0.00347872
818,5.35175,5.34827,0.00348014
807,5.32721,5.33081,0.0035969
925,5.51873,5.51507,0.00365829
806,5.32482,5.32848,0.00366264
819,5.35401,5.35032,0.00368336
477,4.6715,4.6752,0.00369945
924,5.51801,5.51427,0.00374084
934,5.52477,5.52867,0.00390565
470,4.66158,4.65745,0.00412866
805,5.32252,5.32676,0.0042434
478,4.6729,4.67753,0.00463106
923,5.51722,5.51254,0.00467312
49,2.65956,2.66426,0.00469602
469,4.66016,4.65541,0.00474528
206,3.79345,3.78864,0.00480271
820,5.35609,5.35128,0.00480699
935,5.52535,5.5302,0.00484824
804,5.32023,5.32516,0.00492928
822,5.3606,5.35563,0.00496852
821,5.35831,5.35322,0.00509046
468,4.65873,4.65327,0.00545519
823,5.36274,5.35717,0.00556869
480,4.67568,4.68128,0.00560255
479,4.67431,4.68018,0.00586985
922,5.51638,5.51042,0.0059616
921,5.51561,5.50957,0.0060386
824,5.3649,5.35886,0.0060398
207,3.79945,3.79336,0.00608736
936,5.52593,5.53205,0.00612332
803,5.31805,5.32427,0.00621668
802,5.31563,5.32191,0.00628158
209,3.81153,3.80516,0.00637341
201,3.76341,3.76985,0.00643913
920,5.51477,5.50802,0.00675907
937,5.52646,5.53323,0.00677463
199,3.75099,3.75781,0.00681687
825,5.36699,5.36017,0.00682348
826,5.36913,5.3618,0.00732418
200,3.75726,3.7646,0.00733691
208,3.80542,3.79792,0.00750652
827,5.3713,5.36375,0.00754619
50,2.66697,2.65938,0.00758388
801,5.31345,5.32111,0.00766013
467,4.65727,4.64953,0.00773795
481,4.67709,4.68484,0.00774026
919,5.5139,5.50611,0.00778822
48,2.65159,2.6438,0.00779025
918,5.51308,5.50524,0.00783371
828,5.3734,5.36529,0.00810568
938,5.527,5.53511,0.00811236
799,5.30865,5.31687,0.00821727
800,5.31114,5.31953,0.00839163
798,5.30629,5.31504,0.00875066
482,4.67849,4.68724,0.00875487
212,3.82936,3.8204,0.0089589
939,5.5275,5.53649,0.00899653
466,4.65582,4.64675,0.00906707
830,5.3776,5.36852,0.00907835
917,5.51215,5.50306,0.00908922
829,5.3754,5.36624,0.00916041
210,3.81737,3.80809,0.00927781
916,5.51127,5.50193,0.00934373
198,3.7449,3.75427,0.00936959
465,4.65438,4.64498,0.00940781
831,5.37966,5.36998,0.00967826
915,5.51037,5.50064,0.00973273
797,5.30401,5.31379,0.00977828
940,5.52798,5.53784,0.00986535
483,4.67988,4.68979,0.00991075
832,5.38172,5.37149,0.0102281
197,3.73869,3.74917,0.0104778
941,5.52844,5.53926,0.0108133
834,5.38589,5.37507,0.0108231
796,5.30176,5.31269,0.0109305
914,5.50938,5.49841,0.0109762
213,3.83518,3.82415,0.0110305
484,4.68127,4.69237,0.0110978
912,5.50754,5.49641,0.011125
211,3.82325,3.81212,0.0111283
833,5.3837,5.37255,0.0111526
463,4.65148,4.64017,0.0113044
464,4.65292,4.64156,0.0113595
913,5.50844,5.49703,0.011413
794,5.29688,5.3083,0.0114187
195,3.72614,3.73758,0.011438
795,5.29939,5.31093,0.0115413
942,5.52889,5.54065,0.0117628
911,5.50654,5.49477,0.0117676
196,3.73249,3.74441,0.0119181
486,4.68401,4.69593,0.0119201
462,4.65002,4.63795,0.0120733
836,5.3899,5.37776,0.0121365
835,5.38778,5.37563,0.0121516
485,4.68266,4.69482,0.0121684
793,5.29455,5.30683,0.0122795
837,5.39196,5.37965,0.0123154
910,5.50553,5.49312,0.0124109
943,5.52932,5.54214,0.0128125
487,4.6854,4.69843,0.0130327
909,5.50449,5.49137,0.0131165
488,4.68676,4.70013,0.0133689
908,5.50347,5.49004,0.0134315
838,5.39385,5.38039,0.0134595
840,5.39798,5.38446,0.0135172
792,5.29229,5.30582,0.0135328
52,2.68287,2.69642,0.0135491
907,5.50245,5.4889,0.0135491
194,3.71994,3.73359,0.0136512
461,4.64854,4.63472,0.0138258
839,5.39586,5.38204,0.0138261
944,5.52973,5.5436,0.0138647
791,5.28986,5.3038,0.0139432
906,5.50137,5.48726,0.0141056
841,5.39989,5.38559,0.0143034
905,5.50029,5.48592,0.0143756
945,5.53012,5.54474,0.0146272
843,5.4039,5.38927,0.0146295
460,4.64707,4.63232,0.0147528
842,5.40185,5.38709,0.0147584
214,3.84087,3.82609,0.0147788
790,5.28752,5.3024,0.0148824
904,5.49918,5.48421,0.0149639
51,2.6752,2.69019,0.0149906
193,3.71368,3.7288,0.0151189
789,5.28508,5.30036,0.0152816
844,5.40579,5.39048,0.0153144
215,3.84674,3.83131,0.0154297
490,4.68952,4.70497,0.0154548
946,5.53049,5.54614,0.0156516
459,4.6456,4.62976,0.01584
847,5.41165,5.39577,0.0158828
489,4.68817,4.70407,0.0158993
217,3.85845,3.84255,0.0158995
845,5.40769,5.39175,0.0159361
903,5.498,5.48206,0.0159373
788,5.28269,5.2987,0.0160114
846,5.40961,5.39332,0.0162929
458,4.64412,4.62762,0.016501
787,5.28026,5.29679,0.01653
902,5.49684,5.48027,0.0165725
901,5.49569,5.47882,0.0168717
848,5.41344,5.39653,0.0169106
900,5.49455,5.47761,0.0169401
491,4.6909,4.70787,0.0169716
786,5.27784,5.295,0.0171539
850,5.41728,5.40011,0.0171647
849,5.41534,5.39811,0.0172281
947,5.53086,5.54818,0.017314
899,5.49336,5.476,0.0173574
897,5.49099,5.47343,0.0175587
851,5.41912,5.40148,0.0176354
898,5.49214,5.47421,0.0179244
853,5.42285,5.40481,0.0180373
896,5.48973,5.47168,0.0180519
852,5.42095,5.40285,0.0180975
457,4.64262,4.6245,0.0181275
948,5.53119,5.54937,0.01818
856,5.4284,5.41017,0.0182339
492,4.69228,4.71053,0.0182475
216,3.85245,3.83419,0.0182591
855,5.42655,5.40825,0.0182983
895,5.48849,5.47016,0.0183268
894,5.48723,5.46874,0.0184961
854,5.42464,5.40603,0.01861
892,5.48469,5.466,0.0186938
784,5.27305,5.29177,0.0187123
858,5.43197,5.41319,0.0187788
785,5.27562,5.2944,0.0187816
